SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
34.955;0;1.00;11461;8;185.04;63.0
34.960;0;1.00;11553;8;184.96;63.0
34.965;0;1.00;11675;8;184.96;63.0
34.970;0;1.00;11807;8;184.93;63.0
34.975;0;1.00;11916;8;184.93;63.0
34.980;0;1.00;11997;8;184.93;63.0
34.985;0;1.00;12048;8;184.93;63.0
34.990;0;1.00;12066;8;184.93;63.0
34.995;0;1.00;12052;8;184.93;63.0
35.000;0;1.00;12013;8;184.93;63.0
35.005;0;1.00;11963;8;184.93;63.0
35.010;0;1.00;11898;8;184.89;63.0
35.015;0;1.00;11812;8;184.89;63.0
35.020;0;1.00;11714;8;184.89;63.0
35.025;0;1.00;11627;8;184.89;63.0
35.030;0;1.00;11540;8;184.89;63.0
35.035;0;1.00;11445;8;184.89;63.0
35.040;0;1.00;11375;8;184.93;63.0
35.045;0;1.00;11360;8;184.93;63.0
35.050;0;1.00;11377;8;184.96;63.0
35.055;0;1.00;11397;8;184.96;63.0
35.060;0;1.00;11418;8;184.93;63.0
35.065;0;1.00;11451;8;184.93;63.0
35.070;0;1.00;11507;8;184.96;63.0
35.075;0;1.00;11587;8;184.96;63.0
35.080;0;1.00;11682;8;184.96;63.0
35.085;0;1.00;11803;8;184.96;63.0
35.090;0;1.00;11924;8;184.93;63.0
35.095;0;1.00;12053;8;184.93;63.0
35.100;0;1.00;12181;8;184.89;63.0
35.105;0;1.00;12267;8;184.89;63.0
35.110;0;1.00;12341;8;184.93;63.0
35.115;0;1.00;12403;8;184.93;63.0
35.120;0;1.00;12447;8;184.86;63.0
35.125;0;1.00;12483;8;184.86;63.0
35.130;0;1.00;12517;8;184.86;63.0
35.135;0;1.00;12532;8;184.86;63.0
35.140;0;1.00;12515;8;184.86;63.0
35.145;0;1.00;12475;8;184.86;63.0
35.150;0;1.00;12430;8;184.93;63.0
35.155;0;1.00;12374;8;184.93;63.0
35.160;0;1.00;12314;8;184.89;63.0
35.165;0;1.00;12261;8;184.89;63.0
35.170;0;1.00;12200;8;184.89;63.0
35.175;0;1.00;12134;8;184.89;63.0
35.180;0;1.00;12085;8;184.86;63.0
35.185;0;1.00;12058;8;184.86;63.0
35.190;0;1.00;12029;8;184.86;63.0
35.195;0;1.00;12011;8;184.86;63.0
35.200;0;1.00;12000;8;184.93;63.0
35.205;0;1.00;11987;8;184.93;63.0
35.210;0;1.00;12008;8;184.86;63.0
35.215;0;1.00;12061;8;184.86;63.0
35.220;0;1.00;12126;8;184.82;63.0
35.225;0;1.00;12186;8;184.82;63.0
35.230;0;1.00;12252;8;184.82;63.0
35.235;0;1.00;12314;8;184.82;63.0
35.240;0;1.00;12359;8;184.86;63.0
35.245;0;1.00;12398;8;184.86;63.0
35.250;0;1.00;12436;8;184.89;63.0
35.255;0;1.00;12476;8;184.89;63.0
35.260;0;1.00;12514;8;184.89;63.0
35.265;0;1.00;12550;8;184.89;63.0
35.270;0;1.00;12590;8;184.89;63.0
35.275;0;1.00;12628;8;184.89;63.0
35.280;0;1.00;12663;8;184.86;63.0
35.285;0;1.00;12695;8;184.86;63.0
35.290;0;1.00;12717;8;184.89;63.0
35.295;0;1.00;12731;8;184.89;63.0
35.300;0;1.00;12746;8;184.89;63.0
35.305;0;1.00;12760;8;184.89;63.0
35.310;0;1.00;12764;8;184.75;63.0
35.315;0;1.00;12754;8;184.75;63.0
35.320;0;1.00;12730;8;184.86;63.0
35.325;0;1.00;12715;8;184.86;63.0
35.330;0;1.00;12711;8;184.78;63.0
35.335;0;1.00;12706;8;184.78;63.0
35.340;0;1.00;12697;8;184.82;63.0
35.345;0;1.00;12693;8;184.82;63.0
35.350;0;1.00;12703;8;184.82;63.0
35.355;0;1.00;12732;8;184.82;63.0
35.360;0;1.00;12761;8;184.75;63.0
35.365;0;1.00;12794;8;184.75;63.0
35.370;0;1.00;12825;8;184.78;63.0
35.375;0;1.00;12860;8;184.78;63.0
35.380;0;1.00;12913;8;184.82;63.0
35.385;0;1.00;12988;8;184.82;63.0
35.390;0;1.00;13074;8;184.82;63.0
35.395;0;1.00;13165;8;184.82;63.0
35.400;0;1.00;13257;8;184.78;63.0
35.405;0;1.00;13337;8;184.78;63.0
35.410;0;1.00;13417;8;184.78;63.0
35.415;0;1.00;13456;8;184.78;63.0
35.420;0;1.00;13460;8;184.75;63.0
35.425;0;1.00;13435;8;184.75;63.0
35.430;0;1.00;13389;8;184.75;63.0
35.435;0;1.00;13342;8;184.75;63.0
35.440;0;1.00;13297;8;184.78;63.0
35.445;0;1.00;13267;8;184.78;63.0
35.450;0;1.00;13265;8;184.78;63.0
35.455;0;1.00;13285;8;184.78;63.0
35.460;0;1.00;13314;8;184.78;63.0
35.465;0;1.00;13354;8;184.78;63.0
35.470;0;1.00;13385;8;184.78;63.0
35.475;0;1.00;13414;8;184.78;63.0
35.480;0;1.00;13442;8;184.78;63.0
35.485;0;1.00;13483;8;184.78;63.0
35.490;0;1.00;13523;8;184.78;63.0
35.495;0;1.00;13585;8;184.78;63.0
35.500;0;1.00;13642;8;184.78;63.0
35.505;0;1.00;13711;8;184.78;63.0
35.510;0;1.00;13761;8;184.82;63.0
35.515;0;1.00;13800;8;184.82;63.0
35.520;0;1.00;13826;8;184.86;63.0
35.525;0;1.00;13831;8;184.86;63.0
35.530;0;1.00;13829;8;184.78;63.0
35.535;0;1.00;13829;8;184.78;63.0
35.540;0;1.00;13829;8;184.75;63.0
35.545;0;1.00;13834;8;184.75;63.0
35.550;0;1.00;13843;8;184.75;63.0
35.555;0;1.00;13857;8;184.75;63.0
35.560;0;1.00;13881;8;184.82;63.0
35.565;0;1.00;13900;8;184.82;63.0
35.570;0;1.00;13911;8;184.75;63.0
35.575;0;1.00;13920;8;184.75;63.0
35.580;0;1.00;13920;8;184.75;63.0
35.585;0;1.00;13909;8;184.75;63.0
35.590;0;1.00;13906;8;184.75;63.0
35.595;0;1.00;13910;8;184.75;63.0
35.600;0;1.00;13926;8;184.71;63.0
35.605;0;1.00;13953;8;184.71;63.0
35.610;0;1.00;14004;8;184.71;63.0
35.615;0;1.00;14080;8;184.71;63.0
35.620;0;1.00;14160;8;184.75;63.0
35.625;0;1.00;14272;8;184.75;63.0
35.630;0;1.00;14389;8;184.78;63.0
35.635;0;1.00;14507;8;184.78;63.0
35.640;0;1.00;14621;8;184.75;63.0
35.645;0;1.00;14721;8;184.75;63.0
35.650;0;1.00;14789;8;184.71;63.0
35.655;0;1.00;14852;8;184.71;63.0
35.660;0;1.00;14905;8;184.75;63.0
35.665;0;1.00;14949;8;184.75;63.0
35.670;0;1.00;15001;8;184.75;63.0
35.675;0;1.00;15044;8;184.75;63.0
35.680;0;1.00;15086;8;184.71;63.0
35.685;0;1.00;15162;8;184.71;63.0
35.690;0;1.00;15249;8;184.71;63.0
35.695;0;1.00;15329;8;184.71;63.0
35.700;0;1.00;15405;8;184.68;63.0
35.705;0;1.00;15456;8;184.68;63.0
35.710;0;1.00;15470;8;184.71;63.0
35.715;0;1.00;15475;8;184.71;63.0
35.720;0;1.00;15475;8;184.71;63.0
35.725;0;1.00;15485;8;184.71;63.0
35.730;0;1.00;15518;8;184.68;63.0
35.735;0;1.00;15565;8;184.68;63.0
35.740;0;1.00;15626;8;184.71;63.0
35.745;0;1.00;15717;8;184.71;63.0
35.750;0;1.00;15802;8;184.75;63.0
35.755;0;1.00;15878;8;184.75;63.0
35.760;0;1.00;15941;8;184.78;63.0
35.765;0;1.00;15957;8;184.78;63.0
35.770;0;1.00;15928;8;184.71;63.0
35.775;0;1.00;15850;8;184.71;63.0
35.780;0;1.00;15729;8;184.75;63.0
35.785;0;1.00;15622;8;184.75;63.0
35.790;0;1.00;15541;8;184.68;63.0
35.795;0;1.00;15498;8;184.68;63.0
35.800;0;1.00;15493;8;184.75;63.0
35.805;0;1.00;15514;8;184.75;63.0
35.810;0;1.00;15544;8;184.75;63.0
35.815;0;1.00;15569;8;184.75;63.0
35.820;0;1.00;15581;8;184.71;63.0
35.825;0;1.00;15582;8;184.71;63.0
35.830;0;1.00;15590;8;184.68;63.0
35.835;0;1.00;15606;8;184.68;63.0
35.840;0;1.00;15646;8;184.71;63.0
35.845;0;1.00;15724;8;184.71;63.0
35.850;0;1.00;15854;8;184.64;63.0
35.855;0;1.00;16006;8;184.64;63.0
35.860;0;1.00;16141;8;184.71;63.0
35.865;0;1.00;16269;8;184.71;63.0
35.870;0;1.00;16383;8;184.68;63.0
35.875;0;1.00;16501;8;184.68;63.0
35.880;0;1.00;16588;8;184.68;63.0
35.885;0;1.00;16673;8;184.68;63.0
35.890;0;1.00;16713;8;184.68;63.0
35.895;0;1.00;16731;8;184.68;63.0
35.900;0;1.00;16736;8;184.75;63.0
35.905;0;1.00;16738;8;184.75;63.0
35.910;0;1.00;16752;8;184.60;63.0
35.915;0;1.00;16762;8;184.60;63.0
35.920;0;1.00;16764;8;184.64;63.0
35.925;42479;1.00;16763;8;184.64;63.0
35.930;42485;1.00;16786;8;184.68;63.0
35.935;42617;1.00;16860;8;184.68;63.0
35.940;42840;1.00;16991;8;181.18;63.0
35.945;43271;1.00;17153;8;181.18;63.0
35.950;43610;1.00;17315;8;175.75;63.0
35.955;44079;1.00;17455;8;175.75;63.0
35.960;44353;1.00;17567;8;173.55;63.0
35.965;44663;1.00;17650;8;173.55;63.0
35.970;44771;1.00;17685;8;174.78;63.0
35.975;44817;1.00;17673;8;174.78;63.0
35.980;44789;1.00;17661;8;175.03;63.0
35.985;44762;1.00;17661;8;175.03;63.0
35.990;44774;1.00;17671;8;173.91;63.0
35.995;44712;1.00;17709;8;173.91;63.0
36.000;44866;1.00;17765;8;173.37;63.0
36.005;45045;1.00;17801;8;173.37;63.0
36.010;45129;1.00;17849;8;174.24;63.0
36.015;45326;1.00;17901;8;174.24;63.0
36.020;45433;1.00;17905;8;172.44;63.0
36.025;45371;1.00;17877;8;172.44;63.0
36.030;45309;1.00;17869;8;173.77;63.0
36.035;45349;1.00;17906;8;173.77;63.0
36.040;45415;1.00;17949;8;171.54;63.0
36.045;45478;1.00;17940;8;171.54;63.0
36.050;45385;1.00;17882;8;173.55;63.0
36.055;45227;1.00;17842;8;173.55;63.0
36.060;45152;1.00;17835;8;173.77;63.0
36.065;45234;1.00;17868;8;173.77;63.0
36.070;45330;1.00;17899;8;172.94;63.0
36.075;45392;1.00;17898;8;172.94;63.0
36.080;45310;1.00;17856;8;172.11;63.0
36.085;45215;1.00;17844;8;172.11;63.0
36.090;45225;1.00;17847;8;173.44;63.0
36.095;45239;1.00;17843;8;173.44;63.0
36.100;45230;1.00;17852;8;172.76;63.0
36.105;45230;1.00;17874;8;172.76;63.0
36.110;45293;1.00;17902;8;172.76;63.0
36.115;45404;1.00;17928;8;174.24;63.0
36.120;45440;1.00;17943;8;174.24;63.0
36.125;0;1.00;17757;8;174.49;63.0
36.130;0;1.00;17204;8;174.49;63.0
36.135;0;1.00;16387;8;176.83;63.0
36.140;0;1.00;15580;8;176.83;63.0
36.145;39523;1.00;14764;8;182.77;63.0
36.150;37729;1.00;14473;8;182.77;63.0
36.155;36621;1.00;14393;8;180.43;63.0
36.160;36492;1.00;14304;8;180.43;63.0
36.165;36193;1.00;14228;8;174.99;63.0
36.170;36087;1.00;14204;8;174.99;63.0
36.175;35995;1.00;14196;8;175.03;63.0
36.180;35971;1.00;14224;8;175.03;63.0
36.185;36046;1.00;14305;8;174.13;63.0
36.190;36200;1.00;14396;8;174.13;63.0
36.195;36518;1.00;14491;8;174.81;63.0
36.200;36728;1.00;14578;8;174.81;63.0
36.205;36981;1.00;14626;8;174.27;63.0
36.210;37062;1.00;14634;8;174.27;63.0
36.215;37083;1.00;14640;8;174.31;63.0
36.220;37129;1.00;14649;8;174.31;63.0
36.225;37182;1.00;14683;8;174.45;63.0
36.230;37233;1.00;14727;8;174.45;63.0
36.235;37346;1.00;14757;8;174.20;63.0
36.240;37398;1.00;14783;8;174.20;63.0
36.245;37478;1.00;14803;8;173.88;63.0
36.250;37519;1.00;14818;8;173.88;63.0
36.255;37578;1.00;14826;8;173.84;63.0
36.260;37573;1.00;14830;8;173.84;63.0
36.265;37592;1.00;14833;8;174.24;63.0
36.270;37591;1.00;14828;8;174.24;63.0
36.275;37554;1.00;14820;8;173.66;63.0
36.280;37544;1.00;14815;8;173.66;63.0
36.285;37529;1.00;14817;8;173.70;63.0
36.290;37535;1.00;14833;8;173.70;63.0
36.295;37577;1.00;14858;8;174.81;63.0
36.300;37622;1.00;14895;8;174.81;63.0
36.305;37716;1.00;14940;8;173.70;63.0
36.310;37809;1.00;14997;8;173.70;63.0
36.315;37988;1.00;15055;8;173.70;63.0
36.320;38112;1.00;15107;8;173.70;63.0
36.325;38274;1.00;15155;8;173.19;63.0
36.330;38396;1.00;15194;8;173.19;63.0
36.335;38522;1.00;15219;8;173.62;63.0
36.340;38573;1.00;15247;8;173.62;63.0
36.345;38674;1.00;15284;8;173.62;63.0
36.350;38741;1.00;15322;8;173.62;63.0
36.355;38850;1.00;15362;8;173.73;63.0
36.360;38915;1.00;15406;8;173.73;63.0
36.365;39035;1.00;15434;8;173.19;63.0
36.370;39089;1.00;15457;8;173.19;63.0
36.375;39145;1.00;15478;8;173.05;63.0
36.380;39188;1.00;15488;8;173.05;63.0
36.385;39235;1.00;15505;8;173.52;63.0
36.390;39284;1.00;15558;8;173.52;63.0
36.395;39436;1.00;15635;8;173.12;63.0
36.400;39575;1.00;15733;8;173.12;63.0
36.405;39909;1.00;15862;8;172.76;63.0
36.410;40145;1.00;16043;8;172.76;63.0
36.415;40574;1.00;16194;8;172.98;63.0
36.420;40920;1.00;16351;8;172.98;63.0
36.425;41328;1.00;16445;8;172.29;63.0
36.430;41543;1.00;16468;8;172.29;63.0
36.435;41652;1.00;16434;8;172.69;63.0
36.440;41574;1.00;16344;8;172.69;63.0
36.445;41357;1.00;16213;8;171.82;63.0
36.450;41148;1.00;16085;8;171.82;63.0
36.455;40707;1.00;15961;8;172.36;63.0
36.460;40482;1.00;15861;8;172.36;63.0
36.465;40180;1.00;15790;8;172.87;63.0
36.470;40020;1.00;15748;8;172.87;63.0
36.475;39874;1.00;15751;8;173.30;63.0
36.480;39914;1.00;15789;8;173.30;63.0
36.485;40005;1.00;15843;8;172.87;63.0
36.490;40122;1.00;15907;8;172.87;63.0
36.495;40329;1.00;15985;8;172.87;63.0
36.500;40439;1.00;16047;8;172.51;63.0
36.505;40682;1.00;16119;8;172.51;63.0
36.510;40820;1.00;16191;8;172.36;63.0
36.515;41043;1.00;16239;8;172.36;63.0
36.520;41116;1.00;16277;8;172.33;63.0
36.525;41230;1.00;16293;8;172.33;63.0
36.530;41256;1.00;16307;8;172.08;63.0
36.535;41311;1.00;16325;8;172.08;63.0
36.540;41320;1.00;16343;8;172.04;63.0
36.545;41373;1.00;16356;8;172.04;63.0
36.550;41415;1.00;16365;8;171.25;63.0
36.555;41441;1.00;16374;8;171.25;63.0
36.560;41456;1.00;16400;8;172.83;63.0
36.565;41535;1.00;16430;8;172.83;63.0
36.570;41600;1.00;16459;8;172.00;63.0
36.575;41685;1.00;16483;8;172.00;63.0
36.580;41731;1.00;16500;8;171.97;63.0
36.585;41791;1.00;16517;8;171.97;63.0
36.590;41809;1.00;16539;8;172.83;63.0
36.595;41888;1.00;16575;8;172.83;63.0
36.600;41963;1.00;16610;8;171.32;63.0
36.605;42051;1.00;16653;8;171.32;63.0
36.610;42151;1.00;16700;8;171.90;63.0
36.615;42302;1.00;16745;8;171.90;63.0
36.620;42403;1.00;16787;8;171.28;63.0
36.625;42527;1.00;16823;8;171.28;63.0
36.630;42602;1.00;16852;8;171.46;63.0
36.635;42691;1.00;16871;8;171.46;63.0
36.640;42705;1.00;16898;8;171.46;63.0
36.645;42800;1.00;16925;8;171.46;63.0
36.650;42842;1.00;16938;8;171.93;63.0
36.655;42885;1.00;16965;8;171.93;63.0
36.660;42948;1.00;17001;8;170.64;63.0
36.665;43074;1.00;17038;8;170.64;63.0
36.670;43127;1.00;17066;8;171.68;63.0
36.675;43213;1.00;17092;8;171.68;63.0
36.680;43267;1.00;17106;8;172.11;63.0
36.685;43327;1.00;17116;8;172.11;63.0
36.690;43371;1.00;17140;8;171.46;63.0
36.695;43487;1.00;17184;8;171.46;63.0
36.700;43589;1.00;17227;8;170.92;63.0
36.705;43745;1.00;17271;8;170.92;63.0
36.710;43792;1.00;17303;8;170.49;63.0
36.715;43887;1.00;17340;8;170.49;63.0
36.720;43959;1.00;17370;8;170.60;63.0
36.725;44035;1.00;17392;8;170.60;63.0
36.730;44060;1.00;17411;8;170.20;63.0
36.735;44120;1.00;17424;8;170.20;63.0
36.740;44167;1.00;17443;8;170.38;63.0
36.745;44239;1.00;17462;8;170.38;63.0
36.750;44272;1.00;17475;8;170.46;63.0
36.755;44307;1.00;17482;8;170.46;63.0
36.760;44320;1.00;17491;8;170.82;63.0
36.765;44352;1.00;17508;8;170.82;63.0
36.770;44381;1.00;17526;8;170.78;63.0
36.775;44456;1.00;17552;8;170.78;63.0
36.780;44503;1.00;17568;8;170.53;63.0
36.785;44548;1.00;17579;8;170.53;63.0
36.790;44589;1.00;17589;8;170.49;63.0
36.795;44611;1.00;17603;8;170.49;63.0
36.800;44642;1.00;17625;8;170.53;63.0
36.805;44724;1.00;17655;8;170.53;63.0
36.810;44792;1.00;17689;8;171.21;63.0
36.815;44916;1.00;17720;8;171.21;63.0
36.820;44983;1.00;17757;8;170.60;63.0
36.825;45124;1.00;17809;8;170.60;63.0
36.830;45189;1.00;17865;8;170.35;63.0
36.835;45368;1.00;17912;8;170.35;63.0
36.840;45405;1.00;17912;8;170.35;63.0
36.845;45348;1.00;17895;8;170.53;63.0
36.850;45364;1.00;17897;8;170.53;63.0
36.855;0;1.00;17911;8;169.77;63.0
36.860;0;1.00;17654;8;169.77;63.0
36.865;0;1.00;16716;8;170.24;63.0
36.870;41791;1.00;15658;8;170.24;63.0
36.875;38753;1.00;14932;8;180.07;63.0
36.880;37605;1.00;14657;8;180.07;63.0
36.885;36946;1.00;14518;8;173.48;63.0
36.890;36652;1.00;14424;8;173.48;63.0
36.895;36525;1.00;14427;8;173.01;63.0
36.900;36634;1.00;14530;8;173.01;63.0
36.905;36981;1.00;14720;8;172.18;63.0
36.910;37407;1.00;14959;8;172.18;63.0
36.915;38163;1.00;15206;8;172.00;63.0
36.920;38780;1.00;15425;8;172.00;63.0
36.925;39364;1.00;15598;8;172.33;63.0
36.930;39676;1.00;15735;8;172.33;63.0
36.935;39972;1.00;15799;8;171.68;63.0
36.940;40050;1.00;15799;8;171.68;63.0
36.945;39980;1.00;15749;8;171.43;63.0
36.950;39838;1.00;15649;8;171.43;63.0
36.955;39520;1.00;15531;8;170.89;63.0
36.960;39307;1.00;15442;8;170.89;63.0
36.965;39057;1.00;15385;8;171.43;63.0
36.970;38971;1.00;15376;8;171.43;63.0
36.975;38981;1.00;15392;8;171.00;63.0
36.980;39033;1.00;15426;8;171.00;63.0
36.985;39112;1.00;15470;8;171.32;63.0
36.990;39210;1.00;15518;8;171.32;63.0
36.995;39352;1.00;15558;8;171.61;63.0
37.000;39465;1.00;15595;8;171.61;63.0
37.005;39595;1.00;15626;8;171.39;63.0
37.010;39613;1.00;15645;8;171.39;63.0
37.015;39628;1.00;15646;8;171.21;63.0
37.020;39584;1.00;15626;8;171.21;63.0
37.025;39494;1.00;15598;8;171.00;63.0
37.030;39458;1.00;15568;8;171.00;63.0
37.035;39393;1.00;15538;8;170.56;63.0
37.040;39350;1.00;15519;8;170.56;63.0
37.045;39295;1.00;15519;8;171.32;63.0
37.050;39311;1.00;15538;8;171.32;63.0
37.055;39407;1.00;15573;8;171.28;63.0
37.060;39524;1.00;15622;8;171.28;63.0
37.065;39695;1.00;15688;8;170.28;63.0
37.070;39755;1.00;15743;8;170.28;63.0
37.075;39919;1.00;15797;8;170.35;63.0
37.080;40004;1.00;15848;8;170.35;63.0
37.085;40129;1.00;15892;8;171.39;63.0
37.090;40190;1.00;15918;8;171.39;63.0
37.095;40284;1.00;15929;8;170.60;63.0
37.100;40293;1.00;15919;8;170.60;63.0
37.105;40281;1.00;15901;8;170.60;63.0
37.110;40256;1.00;15881;8;170.60;63.0
37.115;40201;1.00;15850;8;170.78;63.0
37.120;40161;1.00;15832;8;170.78;63.0
37.125;40126;1.00;15826;8;170.67;63.0
37.130;40115;1.00;15840;8;170.67;63.0
37.135;40151;1.00;15868;8;170.60;63.0
37.140;40182;1.00;15899;8;170.60;63.0
37.145;40302;1.00;15939;8;170.64;63.0
37.150;40407;1.00;15994;8;170.64;63.0
37.155;40549;1.00;16050;8;171.18;63.0
37.160;40692;1.00;16102;8;171.18;63.0
37.165;40860;1.00;16158;8;170.56;63.0
37.170;40955;1.00;16199;8;170.56;63.0
37.175;41083;1.00;16255;8;169.99;63.0
37.180;41200;1.00;16311;8;169.99;63.0
37.185;41399;1.00;16366;8;170.71;63.0
37.190;41497;1.00;16419;8;170.71;63.0
37.195;41650;1.00;16471;8;170.35;63.0
37.200;41750;1.00;16530;8;170.35;63.0
37.205;41959;1.00;16583;8;170.02;63.0
37.210;42038;1.00;16621;8;170.02;63.0
37.215;42137;1.00;16632;8;170.10;63.0
37.220;42109;1.00;16617;8;170.10;63.0
37.225;42038;1.00;16573;8;169.27;63.0
37.230;41899;1.00;16513;8;169.27;63.0
37.235;41730;1.00;16451;8;169.56;63.0
37.240;41619;1.00;16415;8;169.56;63.0
37.245;41527;1.00;16398;8;170.02;63.0
37.250;41521;1.00;16408;8;170.02;63.0
37.255;41592;1.00;16436;8;170.56;63.0
37.260;41679;1.00;16466;8;170.56;63.0
37.265;41791;1.00;16494;8;169.38;63.0
37.270;41842;1.00;16518;8;169.38;63.0
37.275;41880;1.00;16532;8;169.92;63.0
37.280;41923;1.00;16557;8;169.92;63.0
37.285;42033;1.00;16589;8;169.88;63.0
37.290;42098;1.00;16623;8;169.88;63.0
37.295;42177;1.00;16659;8;169.99;63.0
37.300;42222;1.00;16682;8;169.99;63.0
37.305;42275;1.00;16706;8;170.24;63.0
37.310;42365;1.00;16745;8;170.24;63.0
37.315;42555;1.00;16797;8;168.98;63.0
37.320;42664;1.00;16837;8;168.98;63.0
37.325;42818;1.00;16887;8;169.59;63.0
37.330;42931;1.00;16946;8;169.59;63.0
37.335;43037;1.00;16976;8;169.81;63.0
37.340;43027;1.00;16976;8;169.81;63.0
37.345;42908;1.00;16923;8;169.30;63.0
37.350;42728;1.00;16852;8;169.30;63.0
37.355;42522;1.00;16779;8;169.05;63.0
37.360;42404;1.00;16712;8;169.05;63.0
37.365;42275;1.00;16681;8;170.60;63.0
37.370;42237;1.00;16673;8;170.60;63.0
37.375;42299;1.00;16700;8;169.77;63.0
37.380;42428;1.00;16774;8;169.77;63.0
37.385;42746;1.00;16882;8;169.81;63.0
37.390;43024;1.00;17005;8;169.81;63.0
37.395;43426;1.00;17141;8;170.17;63.0
37.400;43611;1.00;17246;8;170.17;63.0
37.405;43821;1.00;17306;8;169.16;63.0
37.410;43874;1.00;17324;8;169.16;63.0
37.415;43831;1.00;17298;8;168.76;63.0
37.420;43758;1.00;17246;8;168.76;63.0
37.425;43597;1.00;17183;8;168.26;63.0
37.430;43461;1.00;17129;8;168.26;63.0
37.435;43329;1.00;17084;8;168.51;63.0
37.440;43293;1.00;17065;8;168.51;63.0
37.445;43306;1.00;17069;8;169.12;63.0
37.450;43345;1.00;17087;8;169.12;63.0
37.455;43441;1.00;17122;8;169.56;63.0
37.460;43512;1.00;17151;8;169.56;63.0
37.465;43575;1.00;17184;8;169.38;63.0
37.470;43605;1.00;17221;8;169.38;63.0
37.475;43707;1.00;17250;8;169.16;63.0
37.480;43779;1.00;17284;8;169.16;63.0
37.485;43845;1.00;17311;8;169.70;63.0
37.490;43885;1.00;17318;8;169.70;63.0
37.495;43918;1.00;17321;8;168.22;63.0
37.500;43963;1.00;17325;8;168.22;63.0
37.505;44037;1.00;17346;8;168.30;63.0
37.510;44087;1.00;17366;8;168.30;63.0
37.515;44130;1.00;17386;8;168.62;63.0
37.520;44102;1.00;17399;8;168.62;63.0
37.525;44147;1.00;17417;8;168.48;63.0
37.530;44180;1.00;17435;8;168.48;63.0
37.535;44239;1.00;17452;8;168.73;63.0
37.540;44292;1.00;17472;8;168.73;63.0
37.545;44343;1.00;17486;8;167.94;63.0
37.550;44359;1.00;17496;8;167.94;63.0
37.555;44417;1.00;17508;8;168.76;63.0
37.560;44443;1.00;17520;8;168.76;63.0
37.565;44500;1.00;17534;8;168.51;63.0
37.570;44548;1.00;17553;8;168.51;63.0
37.575;44604;1.00;17568;8;169.09;63.0
37.580;44619;1.00;17573;8;169.09;63.0
37.585;44552;1.00;17559;8;170.13;63.0
37.590;44512;1.00;17552;8;170.13;63.0
37.595;44529;1.00;17553;8;168.66;63.0
37.600;44567;1.00;17566;8;168.66;63.0
37.605;44599;1.00;17580;8;167.97;63.0
37.610;44626;1.00;17588;8;167.97;63.0
37.615;44682;1.00;17607;8;168.48;63.0
37.620;44764;1.00;17641;8;168.48;63.0
37.625;44872;1.00;17682;8;168.15;63.0
37.630;44925;1.00;17720;8;168.15;63.0
37.635;45006;1.00;17751;8;169.63;63.0
37.640;45095;1.00;17789;8;169.63;63.0
37.645;45217;1.00;17824;8;169.74;63.0
37.650;45245;1.00;17850;8;169.74;63.0
37.655;45322;1.00;17874;8;167.29;63.0
37.660;45322;1.00;17879;8;167.29;63.0
37.665;45376;1.00;17885;8;167.29;63.0
37.670;45393;1.00;17882;8;168.58;63.0
37.675;45350;1.00;17853;8;168.58;63.0
37.680;45280;1.00;17838;8;167.47;63.0
37.685;0;1.00;17815;8;167.47;63.0
37.690;0;1.00;17504;8;169.74;63.0
37.695;43565;1.00;16636;8;169.74;63.0
37.700;40379;1.00;15792;8;174.74;63.0
37.705;39067;1.00;15296;8;174.74;63.0
37.710;38238;1.00;15051;8;171.25;63.0
37.715;37888;1.00;14896;8;171.25;63.0
37.720;37617;1.00;14854;8;170.24;63.0
37.725;37757;1.00;14956;8;170.24;63.0
37.730;38294;1.00;15160;8;169.30;63.0
37.735;38814;1.00;15431;8;169.30;63.0
37.740;39663;1.00;15755;8;169.48;63.0
37.745;40167;1.00;15979;8;169.48;63.0
37.750;40848;1.00;16144;8;169.52;63.0
37.755;41104;1.00;16219;8;169.52;63.0
37.760;41069;1.00;16190;8;167.97;63.0
37.765;40907;1.00;16085;8;167.97;63.0
37.770;40557;1.00;15943;8;168.94;63.0
37.775;40164;1.00;15791;8;168.94;63.0
37.780;39719;1.00;15643;8;168.58;63.0
37.785;39424;1.00;15510;8;168.58;63.0
37.790;39095;1.00;15407;8;168.87;63.0
37.795;38984;1.00;15379;8;168.87;63.0
37.800;39006;1.00;15422;8;169.12;63.0
37.805;39338;1.00;15523;8;169.12;63.0
37.810;39599;1.00;15656;8;169.23;63.0
37.815;39823;1.00;15811;8;169.23;63.0
37.820;40190;1.00;15942;8;169.48;63.0
37.825;40419;1.00;16016;8;169.48;63.0
37.830;40545;1.00;16033;8;168.84;63.0
37.835;40528;1.00;16006;8;168.84;63.0
37.840;40403;1.00;15942;8;169.12;63.0
37.845;40277;1.00;15856;8;169.12;63.0
37.850;40035;1.00;15768;8;169.16;63.0
37.855;39912;1.00;15716;8;169.16;63.0
37.860;39786;1.00;15694;8;169.30;63.0
37.865;39789;1.00;15711;8;169.30;63.0
37.870;39888;1.00;15777;8;169.05;63.0
37.875;40020;1.00;15859;8;169.05;63.0
37.880;40313;1.00;15952;8;168.58;63.0
37.885;40483;1.00;16055;8;168.58;63.0
37.890;40746;1.00;16117;8;168.51;63.0
37.895;40827;1.00;16151;8;168.51;63.0
