Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
21.399;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.4;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.401;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.402;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.403;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.404;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.405;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.406;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.407;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.408;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.409;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.41;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.411;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.412;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.413;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.414;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.415;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.416;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.417;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.418;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.419;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.42;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.421;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.422;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.423;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.424;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.425;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.426;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.427;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.428;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.429;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.43;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.431;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.432;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.433;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.434;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.435;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.436;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.437;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.438;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.439;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.44;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.441;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.442;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.443;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.444;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.445;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.446;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.447;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.448;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.449;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.45;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.451;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.452;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.453;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.454;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.455;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.456;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.457;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.458;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.459;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.46;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.461;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.462;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.463;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.464;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.465;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.466;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.467;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.468;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.469;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.47;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.471;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.472;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.473;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.474;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.475;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.476;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.477;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.478;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.479;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.48;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.481;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.482;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.483;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.484;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.485;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.486;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.487;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.488;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.489;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.49;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.491;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.492;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.493;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.494;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.495;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.496;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.497;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.498;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.499;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.5;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.501;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.502;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.503;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.504;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.505;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.506;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.507;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.508;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.509;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.51;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.511;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.512;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.513;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.514;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.515;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.516;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.517;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.518;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.519;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.52;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.521;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.522;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.523;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.524;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.525;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.526;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.527;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.528;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.529;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.53;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.531;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.532;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.533;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.534;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.535;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.536;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.537;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.538;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.539;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.54;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.541;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.542;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.543;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.544;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.545;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.546;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.547;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.548;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.549;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.55;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.551;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.552;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.553;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.554;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.555;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.556;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.557;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.558;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.559;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.56;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.561;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.562;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.563;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.564;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.565;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.566;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.567;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.568;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.569;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.57;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.571;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.572;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.573;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.574;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.575;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.576;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.577;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.578;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.579;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.58;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.581;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.582;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.583;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.584;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.585;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.586;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.587;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.588;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.589;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.59;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.591;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.592;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.593;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.594;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.595;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.596;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.597;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.598;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.599;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.6;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.601;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.602;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.603;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.604;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.605;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.606;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.607;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.608;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.609;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.61;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.611;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.612;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.613;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.614;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.615;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.616;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.617;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.618;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.619;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.62;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.621;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.622;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.623;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.624;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.625;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.626;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.627;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.628;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.629;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.63;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.631;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.632;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.633;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.634;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.635;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.636;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.637;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.638;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.639;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.64;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.641;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.642;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.643;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.644;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.645;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.646;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.647;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.648;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.649;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.65;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.651;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.652;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.653;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.654;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.655;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.656;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.657;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.658;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.659;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.66;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.661;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.662;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.663;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.664;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.665;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.666;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.667;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.668;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.669;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.67;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.671;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.672;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.673;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.674;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.675;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.676;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.677;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.678;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.679;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.68;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.681;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.682;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.683;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.684;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.685;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.686;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.687;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.688;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.689;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.69;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.691;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.692;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.693;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.694;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.695;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.696;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.697;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.698;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.699;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.7;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.701;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.702;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.703;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.704;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.705;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.706;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.707;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.708;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.709;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.71;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.711;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.712;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.713;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.714;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.715;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.716;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.717;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.718;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.719;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.72;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.721;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.722;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.723;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.724;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.725;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.726;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.727;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.728;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.729;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.73;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.731;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.732;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.733;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.734;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.735;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.736;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.737;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.738;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.739;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.74;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.741;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.742;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.743;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.744;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.745;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.746;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.747;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.748;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.749;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.75;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.751;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.752;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.753;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.754;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.755;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.756;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.757;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.758;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.759;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.76;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.761;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.762;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.763;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.764;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.765;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.766;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.767;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.768;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.769;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.77;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.771;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.772;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.773;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.774;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.775;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.776;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.777;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.778;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.779;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.78;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.781;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.782;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.783;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.784;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.785;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.786;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.787;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.788;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.789;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.79;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.791;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.792;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.793;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.794;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.795;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.796;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.797;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.798;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.799;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.8;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.801;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.802;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.803;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.804;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.805;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.806;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.807;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.808;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
