Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
22.551;2334;4837;102;20;-0.938;506.27;0;0;0;0;0;54;13
22.5525;2334;4783;102;20;-0.938;500.62;0;0;0;0;0;54;13
22.554;2334;4783;102;20;-0.938;500.62;0;0;0;0;0;54;13
22.5555;2334;4783;102;20;-0.938;500.62;0;0;0;0;0;54;13
22.557;2334;4769;102;20;-0.886;499.16;0;0;0;0;0;54;13
22.5585;2334;4769;102;20;-0.886;499.16;0;0;0;0;0;54;13
22.56;2334;4769;102;20;-0.886;499.16;0;0;0;0;0;54;13
22.5615;2334;4769;102;20;-0.886;499.16;0;0;0;0;0;54;13
22.563;2334;4740;102;20;-0.886;496.12;0;0;0;0;0;54;13
22.5645;2334;4740;102;20;-0.886;496.12;0;0;0;0;0;54;13
22.566;2334;4716;102;20;-0.886;493.61;0;0;0;0;0;54;13
22.5675;2334;4716;102;20;-0.886;493.61;0;0;0;0;0;54;13
22.569;2334;4716;102;20;-0.886;493.61;0;0;0;0;0;54;13
22.5705;2334;4716;102;20;-0.886;493.61;0;0;0;0;0;54;13
22.572;2334;4692;102;20;-0.886;491.1;0;0;0;0;0;54;13
22.5735;2334;4692;102;20;-0.886;491.1;0;0;0;0;0;54;13
22.575;2334;4692;102;20;-0.886;491.1;0;0;0;0;0;54;13
22.5765;2334;4669;102;20;-0.886;488.69;0;0;0;0;0;54;13
22.578;2334;4669;102;20;-0.886;488.69;0;0;0;0;0;54;13
22.5795;2334;4669;102;20;-0.886;488.69;0;0;0;0;0;54;13
22.581;2334;4669;102;20;-0.886;488.69;0;0;0;0;0;54;13
22.5825;2334;4627;102;20;-0.886;484.29;0;0;0;0;0;54;13
22.584;2334;4627;102;20;-0.886;484.29;0;0;0;0;0;54;13
22.5855;2334;4627;102;20;-0.886;484.29;0;0;0;0;0;54;13
22.587;2339;4596;104;20;-0.886;481.05;0;0;0;0;0;54;13
22.5885;2339;4596;104;20;-0.886;481.05;0;0;0;0;0;54;13
22.59;2339;4596;104;20;-0.886;481.05;0;0;0;0;0;54;13
22.5915;2339;4596;104;20;-0.886;481.05;0;0;0;0;0;54;13
22.593;2334;4569;104;20;-0.886;478.22;0;0;0;0;0;54;13
22.5945;2334;4569;104;20;-0.886;478.22;0;0;0;0;0;54;13
22.596;2334;4547;102;20;-0.886;475.92;0;0;0;0;0;54;13
22.5975;2334;4547;102;20;-0.886;475.92;0;0;0;0;0;54;13
22.599;2334;4547;102;20;-0.886;475.92;0;0;0;0;0;54;13
22.6005;2334;4547;102;20;-0.886;475.92;0;0;0;0;0;54;13
22.602;2334;4525;102;20;-0.886;473.62;0;0;0;0;0;54;13
22.6035;2334;4525;102;20;-0.886;473.62;0;0;0;0;0;54;13
22.605;2334;4525;102;20;-0.886;473.62;0;0;0;0;0;54;13
22.6065;2334;4499;102;20;-0.886;470.9;0;0;0;0;0;54;13
22.608;2334;4499;102;20;-0.886;470.9;0;0;0;0;0;54;13
22.6095;2334;4499;102;20;-0.886;470.9;0;0;0;0;0;54;13
22.611;2334;4499;102;20;-0.886;470.9;0;0;0;0;0;54;13
22.6125;2334;4499;102;20;-0.886;470.9;0;0;0;0;0;54;13
22.614;2334;4499;102;20;-0.886;470.9;0;0;0;0;0;54;13
22.6155;2334;4499;102;20;-0.886;470.9;0;0;0;0;0;54;13
22.617;2334;4507;102;20;-0.886;471.73;0;0;0;0;0;54;13
22.6185;2334;4507;102;20;-0.886;471.73;0;0;0;0;0;54;13
22.62;2334;4507;102;20;-0.886;471.73;0;0;0;0;0;54;13
22.6215;2334;4507;102;20;-0.886;471.73;0;0;0;0;0;54;13
22.623;2334;4516;102;20;-0.886;472.67;0;0;0;0;0;54;13
22.6245;2334;4516;102;20;-0.886;472.67;0;0;0;0;0;54;13
22.626;2334;4564;102;20;-0.886;477.7;0;0;0;0;0;54;13
22.6275;2334;4564;102;20;-0.886;477.7;0;0;0;0;0;54;13
22.629;2334;4564;102;20;-0.886;477.7;0;0;0;0;0;54;13
22.6305;2334;4564;102;20;-0.886;477.7;0;0;0;0;0;54;13
22.632;2334;4587;102;20;-0.886;480.11;0;0;0;0;0;54;13
22.6335;2334;4587;102;20;-0.886;480.11;0;0;0;0;0;54;13
22.635;2334;4587;102;20;-0.886;480.11;0;0;0;0;0;54;13
22.6365;2334;4655;100;20;-0.835;487.22;0;0;0;0;0;55;13
22.638;2334;4655;100;20;-0.835;487.22;0;0;0;0;0;55;13
22.6395;2334;4655;100;20;-0.835;487.22;0;0;0;0;0;55;13
22.641;2334;4655;100;20;-0.835;487.22;0;0;0;0;0;55;13
22.6425;2334;4678;100;20;-0.835;489.63;0;0;0;0;0;55;13
22.644;2334;4678;100;20;-0.835;489.63;0;0;0;0;0;55;13
22.6455;2334;4678;100;20;-0.835;489.63;0;0;0;0;0;55;13
22.647;2334;4721;100;20;-0.835;494.13;0;0;0;0;0;55;13
22.6485;2334;4721;100;20;-0.835;494.13;0;0;0;0;0;55;13
22.65;2334;4721;100;20;-0.835;494.13;0;0;0;0;0;55;13
22.6515;2334;4721;100;20;-0.835;494.13;0;0;0;0;0;55;13
22.653;2334;4749;100;20;-0.835;497.06;0;0;0;0;0;55;13
22.6545;2334;4749;100;20;-0.835;497.06;0;0;0;0;0;55;13
22.656;2334;4759;100;20;-0.886;498.11;0;0;0;0;0;55;13
22.6575;2334;4759;100;20;-0.886;498.11;0;0;0;0;0;55;13
22.659;2334;4759;100;20;-0.886;498.11;0;0;0;0;0;55;13
22.6605;2334;4759;100;20;-0.886;498.11;0;0;0;0;0;55;13
22.662;2334;4788;100;20;-0.886;501.14;0;0;0;0;0;55;13
22.6635;2334;4788;100;20;-0.886;501.14;0;0;0;0;0;55;13
22.665;2334;4788;100;20;-0.886;501.14;0;0;0;0;0;55;13
22.6665;2334;4778;100;20;-0.886;500.1;0;0;0;0;0;55;13
22.668;2334;4778;100;20;-0.886;500.1;0;0;0;0;0;55;13
22.6695;2334;4778;100;20;-0.886;500.1;0;0;0;0;0;55;13
22.671;2334;4778;100;20;-0.886;500.1;0;0;0;0;0;55;13
22.6725;2334;4773;100;20;-0.886;499.57;0;0;0;0;0;55;13
22.674;2334;4773;100;20;-0.886;499.57;0;0;0;0;0;55;13
22.6755;2334;4773;100;20;-0.886;499.57;0;0;0;0;0;55;13
22.677;2334;4788;100;20;-0.886;501.14;0;0;0;0;0;55;13
22.6785;2334;4788;100;20;-0.886;501.14;0;0;0;0;0;55;13
22.68;2334;4788;100;20;-0.886;501.14;0;0;0;0;0;55;13
22.6815;2334;4788;100;20;-0.886;501.14;0;0;0;0;0;55;13
22.683;2339;4769;100;20;-0.886;499.16;0;0;0;0;0;55;13
22.6845;2339;4769;100;20;-0.886;499.16;0;0;0;0;0;55;13
22.686;2334;4764;98;20;-0.886;498.63;0;0;0;0;0;55;13
22.6875;2334;4764;98;20;-0.886;498.63;0;0;0;0;0;55;13
22.689;2334;4764;98;20;-0.886;498.63;0;0;0;0;0;55;13
22.6905;2334;4764;98;20;-0.886;498.63;0;0;0;0;0;55;13
22.692;2334;4749;98;20;-0.886;497.06;0;0;0;0;0;55;13
22.6935;2334;4749;98;20;-0.886;497.06;0;0;0;0;0;55;13
22.695;2334;4749;98;20;-0.886;497.06;0;0;0;0;0;55;13
22.6965;2339;4721;98;20;-0.886;494.13;0;0;0;0;0;55;13
22.698;2339;4721;98;20;-0.886;494.13;0;0;0;0;0;55;13
22.6995;2339;4721;98;20;-0.886;494.13;0;0;0;0;0;55;13
22.701;2339;4721;98;20;-0.886;494.13;0;0;0;0;0;55;13
22.7025;2334;4721;98;20;-0.886;494.13;0;0;0;0;0;55;13
22.704;2334;4721;98;20;-0.886;494.13;0;0;0;0;0;55;13
22.7055;2334;4721;98;20;-0.886;494.13;0;0;0;0;0;55;13
22.707;2334;4683;98;20;-0.886;490.15;0;0;0;0;0;55;13
22.7085;2334;4683;98;20;-0.886;490.15;0;0;0;0;0;55;13
22.71;2334;4683;98;20;-0.886;490.15;0;0;0;0;0;55;13
22.7115;2334;4683;98;20;-0.886;490.15;0;0;0;0;0;55;13
22.713;2334;4673;98;20;-0.886;489.11;0;0;0;0;0;55;13
22.7145;2334;4673;98;20;-0.886;489.11;0;0;0;0;0;55;13
22.716;2334;4660;96;20;-0.886;487.75;0;0;0;0;0;55;13
22.7175;2334;4660;96;20;-0.886;487.75;0;0;0;0;0;55;13
22.719;2334;4660;96;20;-0.886;487.75;0;0;0;0;0;55;13
22.7205;2334;4660;96;20;-0.886;487.75;0;0;0;0;0;55;13
22.722;2334;4627;96;20;-0.886;484.29;0;0;0;0;0;55;13
22.7235;2334;4627;96;20;-0.886;484.29;0;0;0;0;0;55;13
22.725;2334;4627;96;20;-0.886;484.29;0;0;0;0;0;55;13
22.7265;2334;4623;96;20;-0.886;483.87;0;0;0;0;0;55;13
22.728;2334;4623;96;20;-0.886;483.87;0;0;0;0;0;55;13
22.7295;2334;4623;96;20;-0.886;483.87;0;0;0;0;0;55;13
22.731;2334;4623;96;20;-0.886;483.87;0;0;0;0;0;55;13
22.7325;2334;4587;96;20;-0.886;480.11;0;0;0;0;0;55;13
22.734;2334;4587;96;20;-0.886;480.11;0;0;0;0;0;55;13
22.7355;2334;4587;96;20;-0.886;480.11;0;0;0;0;0;55;13
22.737;2334;4582;98;20;-0.886;479.58;0;0;0;0;0;55;13
22.7385;2334;4582;98;20;-0.886;479.58;0;0;0;0;0;55;13
22.74;2334;4582;98;20;-0.886;479.58;0;0;0;0;0;55;13
22.7415;2334;4582;98;20;-0.886;479.58;0;0;0;0;0;55;13
22.743;2334;4569;98;20;-0.886;478.22;0;0;0;0;0;55;13
22.7445;2334;4569;98;20;-0.886;478.22;0;0;0;0;0;55;13
22.746;2334;4555;98;20;-0.886;476.76;0;0;0;0;0;55;13
22.7475;2334;4555;98;20;-0.886;476.76;0;0;0;0;0;55;13
22.749;2334;4555;98;20;-0.886;476.76;0;0;0;0;0;55;13
22.7505;2334;4555;98;20;-0.886;476.76;0;0;0;0;0;55;13
22.752;2334;4551;98;20;-0.886;476.34;0;0;0;0;0;55;13
22.7535;2334;4551;98;20;-0.886;476.34;0;0;0;0;0;55;13
22.755;2334;4551;98;20;-0.886;476.34;0;0;0;0;0;55;13
22.7565;2334;4538;96;20;-0.886;474.98;0;0;0;0;0;55;13
22.758;2334;4538;96;20;-0.886;474.98;0;0;0;0;0;55;13
22.7595;2334;4538;96;20;-0.886;474.98;0;0;0;0;0;55;13
22.761;2334;4538;96;20;-0.886;474.98;0;0;0;0;0;55;13
22.7625;2334;4525;96;20;-0.886;473.62;0;0;0;0;0;55;13
22.764;2334;4525;96;20;-0.886;473.62;0;0;0;0;0;55;13
22.7655;2334;4525;96;20;-0.886;473.62;0;0;0;0;0;55;13
22.767;2334;4529;96;20;-0.886;474.04;0;0;0;0;0;55;13
22.7685;2334;4529;96;20;-0.886;474.04;0;0;0;0;0;55;13
22.77;2334;4529;96;20;-0.886;474.04;0;0;0;0;0;55;13
22.7715;2334;4529;96;20;-0.886;474.04;0;0;0;0;0;55;13
22.773;2334;4507;96;20;-0.886;471.73;0;0;0;0;0;55;13
22.7745;2334;4507;96;20;-0.886;471.73;0;0;0;0;0;55;13
22.776;2334;4507;98;20;-0.886;471.73;0;0;0;0;0;55;13
22.7775;2334;4507;98;20;-0.886;471.73;0;0;0;0;0;55;13
22.779;2334;4507;98;20;-0.886;471.73;0;0;0;0;0;55;13
22.7805;2334;4507;98;20;-0.886;471.73;0;0;0;0;0;55;13
22.782;2334;4503;98;20;-0.886;471.31;0;0;0;0;0;55;13
22.7835;2334;4503;98;20;-0.886;471.31;0;0;0;0;0;55;13
22.785;2334;4503;98;20;-0.886;471.31;0;0;0;0;0;55;13
22.7865;2334;4490;96;20;-0.886;469.95;0;0;0;0;0;55;13
22.788;2334;4490;96;20;-0.886;469.95;0;0;0;0;0;55;13
22.7895;2334;4490;96;20;-0.886;469.95;0;0;0;0;0;55;13
22.791;2334;4490;96;20;-0.886;469.95;0;0;0;0;0;55;13
22.7925;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.794;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.7955;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.797;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.7985;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.8;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.8015;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.803;2334;4481;96;20;-0.886;469.01;0;0;0;0;0;55;13
22.8045;2334;4481;96;20;-0.886;469.01;0;0;0;0;0;55;13
22.806;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.8075;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.809;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.8105;2334;4494;96;20;-0.886;470.37;0;0;0;0;0;55;13
22.812;2334;4481;96;20;-0.886;469.01;0;0;0;0;0;55;13
22.8135;2334;4481;96;20;-0.886;469.01;0;0;0;0;0;55;13
22.815;2334;4481;96;20;-0.886;469.01;0;0;0;0;0;55;13
22.8165;2339;4490;98;20;-0.886;469.95;0;0;0;0;0;55;13
22.818;2339;4490;98;20;-0.886;469.95;0;0;0;0;0;55;13
22.8195;2339;4490;98;20;-0.886;469.95;0;0;0;0;0;55;13
22.821;2339;4490;98;20;-0.886;469.95;0;0;0;0;0;55;13
22.8225;2334;4494;98;20;-0.886;470.37;0;0;0;0;0;55;13
22.824;2334;4494;98;20;-0.886;470.37;0;0;0;0;0;55;13
22.8255;2334;4494;98;20;-0.886;470.37;0;0;0;0;0;55;13
22.827;2334;4486;96;20;-0.886;469.53;0;0;0;0;0;55;13
22.8285;2334;4486;96;20;-0.886;469.53;0;0;0;0;0;55;13
22.83;2334;4486;96;20;-0.886;469.53;0;0;0;0;0;55;13
22.8315;2334;4486;96;20;-0.886;469.53;0;0;0;0;0;55;13
22.833;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.8345;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.836;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.8375;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.839;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.8405;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.842;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.8435;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.845;2334;4499;96;20;-0.886;470.9;0;0;0;0;0;55;13
22.8465;2334;4512;96;20;-0.886;472.26;0;0;0;0;0;55;13
22.848;2334;4512;96;20;-0.886;472.26;0;0;0;0;0;55;13
22.8495;2334;4512;96;20;-0.886;472.26;0;0;0;0;0;55;13
22.851;2334;4512;96;20;-0.886;472.26;0;0;0;0;0;55;13
22.8525;2334;4503;96;20;-0.886;471.31;0;0;0;0;0;55;13
22.854;2334;4503;96;20;-0.886;471.31;0;0;0;0;0;55;13
22.8555;2334;4503;96;20;-0.886;471.31;0;0;0;0;0;55;13
22.857;2334;4503;96;20;-0.886;471.31;0;0;0;0;0;55;13
22.8585;2334;4503;96;20;-0.886;471.31;0;0;0;0;0;55;13
22.86;2334;4503;96;20;-0.886;471.31;0;0;0;0;0;55;13
22.8615;2334;4503;96;20;-0.886;471.31;0;0;0;0;0;55;13
22.863;2334;4512;96;20;-0.886;472.26;0;0;0;0;0;55;13
22.8645;2334;4512;96;20;-0.886;472.26;0;0;0;0;0;55;13
22.866;2334;4503;94;20;-0.886;471.31;0;0;0;0;0;55;13
22.8675;2334;4503;94;20;-0.886;471.31;0;0;0;0;0;55;13
22.869;2334;4503;94;20;-0.886;471.31;0;0;0;0;0;55;13
22.8705;2334;4503;94;20;-0.886;471.31;0;0;0;0;0;55;13
22.872;2334;4512;94;20;-0.886;472.26;0;0;0;0;0;55;13
22.8735;2334;4512;94;20;-0.886;472.26;0;0;0;0;0;55;13
22.875;2334;4512;94;20;-0.886;472.26;0;0;0;0;0;55;13
22.8765;2334;4503;92;20;-0.886;471.31;0;0;0;0;0;55;13
22.878;2334;4503;92;20;-0.886;471.31;0;0;0;0;0;55;13
22.8795;2334;4503;92;20;-0.886;471.31;0;0;0;0;0;55;13
22.881;2334;4503;92;20;-0.886;471.31;0;0;0;0;0;55;13
22.8825;2334;4494;92;20;-0.886;470.37;0;0;0;0;0;55;13
22.884;2334;4494;92;20;-0.886;470.37;0;0;0;0;0;55;13
22.8855;2334;4494;92;20;-0.886;470.37;0;0;0;0;0;55;13
22.887;2334;4503;92;20;-0.886;471.31;0;0;0;0;0;55;13
22.8885;2334;4503;92;20;-0.886;471.31;0;0;0;0;0;55;13
22.89;2334;4503;92;20;-0.886;471.31;0;0;0;0;0;55;13
22.8915;2334;4503;92;20;-0.886;471.31;0;0;0;0;0;55;13
22.893;2334;4481;92;20;-0.886;469.01;0;0;0;0;0;55;13
22.8945;2334;4481;92;20;-0.886;469.01;0;0;0;0;0;55;13
22.896;2334;4486;92;20;-0.886;469.53;0;0;0;0;0;55;13
22.8975;2334;4486;92;20;-0.886;469.53;0;0;0;0;0;55;13
22.899;2334;4486;92;20;-0.886;469.53;0;0;0;0;0;55;13
22.9005;2334;4486;92;20;-0.886;469.53;0;0;0;0;0;55;13
22.902;2334;4481;92;20;-0.886;469.01;0;0;0;0;0;55;13
22.9035;2334;4481;92;20;-0.886;469.01;0;0;0;0;0;55;13
22.905;2334;4481;92;20;-0.886;469.01;0;0;0;0;0;55;13
22.9065;2339;4473;90;20;-0.886;468.17;0;0;0;0;0;55;13
22.908;2339;4473;90;20;-0.886;468.17;0;0;0;0;0;55;13
22.9095;2339;4473;90;20;-0.886;468.17;0;0;0;0;0;55;13
22.911;2339;4473;90;20;-0.886;468.17;0;0;0;0;0;55;13
22.9125;2334;4469;90;20;-0.886;467.76;0;0;0;0;0;55;13
22.914;2334;4469;90;20;-0.886;467.76;0;0;0;0;0;55;13
22.9155;2334;4469;90;20;-0.886;467.76;0;0;0;0;0;55;13
22.917;2334;4469;90;20;-0.886;467.76;0;0;0;0;0;55;13
22.9185;2334;4469;90;20;-0.886;467.76;0;0;0;0;0;55;13
22.92;2334;4469;90;20;-0.886;467.76;0;0;0;0;0;55;13
22.9215;2334;4469;90;20;-0.886;467.76;0;0;0;0;0;55;13
22.923;2334;4456;90;20;-0.886;466.39;0;0;0;0;0;55;13
22.9245;2334;4456;90;20;-0.886;466.39;0;0;0;0;0;55;13
22.926;2334;4460;90;20;-0.886;466.81;0;0;0;0;0;55;13
22.9275;2334;4460;90;20;-0.886;466.81;0;0;0;0;0;55;13
22.929;2334;4460;90;20;-0.886;466.81;0;0;0;0;0;55;13
22.9305;2334;4460;90;20;-0.886;466.81;0;0;0;0;0;55;13
22.932;2334;4443;90;20;-0.886;465.03;0;0;0;0;0;55;13
22.9335;2334;4443;90;20;-0.886;465.03;0;0;0;0;0;55;13
22.935;2334;4443;90;20;-0.886;465.03;0;0;0;0;0;55;13
22.9365;2334;4439;90;20;-0.886;464.62;0;0;0;0;0;55;13
22.938;2334;4439;90;20;-0.886;464.62;0;0;0;0;0;55;13
22.9395;2334;4439;90;20;-0.886;464.62;0;0;0;0;0;55;13
22.941;2334;4439;90;20;-0.886;464.62;0;0;0;0;0;55;13
22.9425;2334;4439;90;20;-0.886;464.62;0;0;0;0;0;55;13
22.944;2334;4439;90;20;-0.886;464.62;0;0;0;0;0;55;13
22.9455;2334;4439;90;20;-0.886;464.62;0;0;0;0;0;55;13
22.947;2339;4422;90;20;-0.886;462.84;0;0;0;0;0;55;13
22.9485;2339;4422;90;20;-0.886;462.84;0;0;0;0;0;55;13
22.95;2339;4422;90;20;-0.886;462.84;0;0;0;0;0;55;13
22.9515;2339;4422;90;20;-0.886;462.84;0;0;0;0;0;55;13
22.953;2334;4426;90;20;-0.886;463.25;0;0;0;0;0;55;13
22.9545;2334;4426;90;20;-0.886;463.25;0;0;0;0;0;55;13
22.956;2334;4422;90;20;-0.886;462.84;0;0;0;0;0;55;13
22.9575;2334;4422;90;20;-0.886;462.84;0;0;0;0;0;55;13
22.959;2334;4422;90;20;-0.886;462.84;0;0;0;0;0;55;13
22.9605;2334;4422;90;20;-0.886;462.84;0;0;0;0;0;55;13
22.962;2334;4414;90;20;-0.886;462;0;0;0;0;0;55;13
22.9635;2334;4414;90;20;-0.886;462;0;0;0;0;0;55;13
22.965;2334;4414;90;20;-0.886;462;0;0;0;0;0;55;13
22.9665;2334;4414;90;20;-0.886;462;0;0;0;0;0;55;13
22.968;2334;4414;90;20;-0.886;462;0;0;0;0;0;55;13
22.9695;2334;4414;90;20;-0.886;462;0;0;0;0;0;55;13
22.971;2334;4414;90;20;-0.886;462;0;0;0;0;0;55;13
22.9725;2334;4410;90;20;-0.886;461.58;0;0;0;0;0;55;13
22.974;2334;4410;90;20;-0.886;461.58;0;0;0;0;0;55;13
22.9755;2334;4410;90;20;-0.886;461.58;0;0;0;0;0;55;13
22.977;2334;4393;90;20;-0.886;459.8;0;0;0;0;0;55;13
22.9785;2334;4393;90;20;-0.886;459.8;0;0;0;0;0;55;13
22.98;2334;4393;90;20;-0.886;459.8;0;0;0;0;0;55;13
22.9815;2334;4393;90;20;-0.886;459.8;0;0;0;0;0;55;13
22.983;2334;4406;90;20;-0.886;461.16;0;0;0;0;0;55;13
22.9845;2334;4406;90;20;-0.886;461.16;0;0;0;0;0;55;13
22.986;2334;4385;90;20;-0.886;458.96;0;0;0;0;0;55;13
22.9875;2334;4385;90;20;-0.886;458.96;0;0;0;0;0;55;13
22.989;2334;4385;90;20;-0.886;458.96;0;0;0;0;0;55;13
22.9905;2334;4385;90;20;-0.886;458.96;0;0;0;0;0;55;13
22.992;2334;4385;90;20;-0.886;458.96;0;0;0;0;0;55;13
22.9935;2334;4385;90;20;-0.886;458.96;0;0;0;0;0;55;13
22.995;2334;4385;90;20;-0.886;458.96;0;0;0;0;0;55;13
22.9965;2334;4381;90;20;-0.886;458.54;0;0;0;0;0;55;13
22.998;2334;4381;90;20;-0.886;458.54;0;0;0;0;0;55;13
22.9995;2334;4381;90;20;-0.886;458.54;0;0;0;0;0;55;13
23.001;2334;4381;90;20;-0.886;458.54;0;0;0;0;0;55;13
23.0025;2334;4377;90;20;-0.886;458.13;0;0;0;0;0;55;13
23.004;2334;4377;90;20;-0.886;458.13;0;0;0;0;0;55;13
23.0055;2334;4377;90;20;-0.886;458.13;0;0;0;0;0;55;13
23.007;2334;4377;90;20;-0.886;458.13;0;0;0;0;0;55;13
23.0085;2334;4377;90;20;-0.886;458.13;0;0;0;0;0;55;13
23.01;2334;4377;90;20;-0.886;458.13;0;0;0;0;0;55;13
23.0115;2334;4377;90;20;-0.886;458.13;0;0;0;0;0;55;13
23.013;2334;4369;90;20;-0.886;457.29;0;0;0;0;0;55;13
23.0145;2334;4369;90;20;-0.886;457.29;0;0;0;0;0;55;13
23.016;2334;4356;90;20;-0.886;455.93;0;0;0;0;0;55;13
23.0175;2334;4356;90;20;-0.886;455.93;0;0;0;0;0;55;13
23.019;2334;4356;90;20;-0.886;455.93;0;0;0;0;0;55;13
23.0205;2334;4356;90;20;-0.886;455.93;0;0;0;0;0;55;13
23.022;2334;4360;90;20;-0.886;456.35;0;0;0;0;0;55;13
23.0235;2334;4360;90;20;-0.886;456.35;0;0;0;0;0;55;13
23.025;2334;4360;90;20;-0.886;456.35;0;0;0;0;0;55;13
23.0265;2334;4356;90;20;-0.886;455.93;0;0;0;0;0;55;13
23.028;2334;4356;90;20;-0.886;455.93;0;0;0;0;0;55;13
23.0295;2334;4356;90;20;-0.886;455.93;0;0;0;0;0;55;13
23.031;2334;4356;90;20;-0.886;455.93;0;0;0;0;0;55;13
23.0325;2334;4344;90;20;-0.886;454.67;0;0;0;0;0;55;13
23.034;2334;4344;90;20;-0.886;454.67;0;0;0;0;0;55;13
23.0355;2334;4344;90;20;-0.886;454.67;0;0;0;0;0;55;13
23.037;2334;4356;88;20;-0.886;455.93;0;0;0;0;0;55;13
23.0385;2334;4356;88;20;-0.886;455.93;0;0;0;0;0;55;13
23.04;2334;4356;88;20;-0.886;455.93;0;0;0;0;0;55;13
23.0415;2334;4356;88;20;-0.886;455.93;0;0;0;0;0;55;13
23.043;2339;4340;88;20;-0.886;454.25;0;0;0;0;0;55;13
23.0445;2339;4340;88;20;-0.886;454.25;0;0;0;0;0;55;13
23.046;2334;4332;88;20;-0.886;453.42;0;0;0;0;0;55;13
23.0475;2334;4332;88;20;-0.886;453.42;0;0;0;0;0;55;13
23.049;2334;4332;88;20;-0.886;453.42;0;0;0;0;0;55;13
23.0505;2334;4332;88;20;-0.886;453.42;0;0;0;0;0;55;13
23.052;2334;4328;88;20;-0.886;453;0;0;0;0;0;55;13
23.0535;2334;4328;88;20;-0.886;453;0;0;0;0;0;55;13
23.055;2334;4328;88;20;-0.886;453;0;0;0;0;0;55;13
23.0565;2334;4324;88;20;-0.886;452.58;0;0;0;0;0;55;13
23.058;2334;4324;88;20;-0.886;452.58;0;0;0;0;0;55;13
23.0595;2334;4324;88;20;-0.886;452.58;0;0;0;0;0;55;13
23.061;2334;4324;88;20;-0.886;452.58;0;0;0;0;0;55;13
23.0625;2339;4316;88;20;-0.886;451.74;0;0;0;0;0;55;13
23.064;2339;4316;88;20;-0.886;451.74;0;0;0;0;0;55;13
23.0655;2339;4316;88;20;-0.886;451.74;0;0;0;0;0;55;13
23.067;2334;4308;86;20;-0.886;450.9;0;0;0;0;0;55;13
23.0685;2334;4308;86;20;-0.886;450.9;0;0;0;0;0;55;13
23.07;2334;4308;86;20;-0.886;450.9;0;0;0;0;0;55;13
23.0715;2334;4308;86;20;-0.886;450.9;0;0;0;0;0;55;13
23.073;2334;4300;86;20;-0.886;450.07;0;0;0;0;0;55;13
23.0745;2334;4300;86;20;-0.886;450.07;0;0;0;0;0;55;13
23.076;2334;4297;86;20;-0.886;449.75;0;0;0;0;0;55;13
23.0775;2334;4297;86;20;-0.886;449.75;0;0;0;0;0;55;13
23.079;2334;4297;86;20;-0.886;449.75;0;0;0;0;0;55;13
23.0805;2334;4297;86;20;-0.886;449.75;0;0;0;0;0;55;13
23.082;2334;4297;86;20;-0.886;449.75;0;0;0;0;0;55;13
23.0835;2334;4297;86;20;-0.886;449.75;0;0;0;0;0;55;13
23.085;2334;4297;86;20;-0.886;449.75;0;0;0;0;0;55;13
23.0865;2334;4289;86;20;-0.886;448.92;0;0;0;0;0;55;13
23.088;2334;4289;86;20;-0.886;448.92;0;0;0;0;0;55;13
23.0895;2334;4289;86;20;-0.886;448.92;0;0;0;0;0;55;13
23.091;2334;4289;86;20;-0.886;448.92;0;0;0;0;0;55;13
23.0925;2334;4293;86;20;-0.886;449.33;0;0;0;0;0;55;13
23.094;2334;4293;86;20;-0.886;449.33;0;0;0;0;0;55;13
23.0955;2334;4293;86;20;-0.886;449.33;0;0;0;0;0;55;13
23.097;2334;4281;86;20;-0.886;448.08;0;0;0;0;0;55;13
23.0985;2334;4281;86;20;-0.886;448.08;0;0;0;0;0;55;13
23.1;2334;4281;86;20;-0.886;448.08;0;0;0;0;0;55;13
23.1015;2334;4281;86;20;-0.886;448.08;0;0;0;0;0;55;13
23.103;2334;4277;86;20;-0.886;447.66;0;0;0;0;0;55;13
23.1045;2334;4277;86;20;-0.886;447.66;0;0;0;0;0;55;13
23.106;2334;4281;88;20;-0.886;448.08;0;0;0;0;0;55;13
